GEOID,NAME,TOTPOP,EP_POV150,EP_UNEMP,EP_HBURD,EP_NOHSDP,EP_UNINSUR,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_LIMENG,EP_MINRTY,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV150,EPL_UNEMP,EPL_HBURD,EPL_NOHSDP,EPL_UNINSUR,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_LIMENG,EPL_MINRTY,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,ZIP,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
79045,ZCTA5 79045,18597,32.88733548140462,2.3113371085172774,15.79739217652959,29,23.4,12.3,31.198580416196158,7.8,10.431293881644935,8.449958838057157,78.79227832446094,3.395901991689354,10.259349477002436,5.2323637579404885,3.343363423604146,1.070065064257676,0.7612801678908709,0.27011494252873564,0.27588018917498686,0.8635184224182667,0.7905158936946326,0.3007246376811594,0.8892339544513458,0.12506513809275666,0.837099316868103,0.8250517598343685,0.822463768115942,0.6040688575899843,0.49765258215962443,0.7104571728849185,0.47819232790331057,0.7039337474120083,0.6642027455121436,0.7549947423764458,0.822463768115942,0.7078297425118234,0.7750791974656811,9.755252878701015,79045,0.7767,0.6637,0.7566,0.8225,0.7157
79046,ZCTA5 79046,588,21.258503401360542,13.973799126637553,14.285714285714285,8.5,16,26,33.50340136054422,25,5.0691244239631335,1.0619469026548671,23.129251700680275,0,14.285714285714285,12.442396313364055,4.147465437788019,0,0.46432318992654775,0.9618599791013585,0.2306883867577509,0.305137519460301,0.5023449713392392,0.8566252587991718,0.937888198757764,0.9140177175612298,0.4676826064109301,0.3281573498964803,0.2468944099378882,0,0.6113719353155973,0.9500788229111928,0.5606936416184971,0,0.5010559662090813,0.9516298633017876,0.2468944099378882,0.37729900157645824,0.5728616684266103,8.337763987793949,79046,0.5776,0.5037,0.9522,0.2464,0.3873
79052,ZCTA5 79052,1157,51.080380293863435,3.1404958677685952,22.41014799154334,18.7,18.6,15,23.509075194468455,15.6,2.3255813953488373,7.116451016635859,54.710458081244596,0.8488964346349746,2.7164685908319184,1.0570824524312896,2.9598308668076108,0,0.9475341028331584,0.3490073145245559,0.5423016290068313,0.67618059159315,0.6190724335591454,0.45652173913043476,0.4767080745341615,0.6055237102657635,0.2522333158171308,0.7945134575569358,0.6392339544513458,0.45957224830464266,0.28690662493479396,0.26011560693641617,0.43352601156069365,0,0.7238648363252376,0.5341745531019979,0.6392339544513458,0.1928533893851813,0.5,7.79895081500916,79052,0.4968,0.7212,0.5284,0.6382,0.1939
79053,ZCTA5 79053,95,54.736842105263165,0,15,0,36.8,8.4,58.94736842105262,10.5,30,10.38961038961039,48.421052631578945,0,0,20,0,0,0.9601259181532005,0,0.2522333158171308,0,0.9713392391870767,0.11956521739130435,0.9963768115942029,0.2720166753517457,0.9936941671045717,0.8581780538302277,0.5740165631469979,0,0,0.9826589595375722,0,0,0.397571277719113,0.8817034700315457,0.5740165631469979,0.11403047819232791,0.37697993664202745,6.98020492111403,79053,0.3844,0.4013,0.8833,0.5719,0.114
79054,ZCTA5 79054,551,21.915285451197054,13.574660633484163,16.11111111111111,6.4,12,13.6,32.12341197822142,17.8,4.444444444444445,0,15.789473684210531,2.6217228464419478,16.853932584269664,0,7.777777777777778,0,0.48478488982161594,0.9587251828631139,0.2884918549658434,0.22625843279709393,0.30536737884314746,0.38198757763975155,0.9099378881987578,0.7159979155810318,0.40882816605359956,0,0.15113871635610765,0.5785080855503391,0.6645800730307773,0,0.8134524435102469,0,0.4303062302006336,0.43375394321766564,0.15113871635610765,0.35522858644245925,0.3637803590285111,6.888058605211426,79054,0.3691,0.4319,0.4338,0.1496,0.3678
79056,ZCTA5 79056,65,15.384615384615385,0,8.823529411764707,0,0,24.6,15.384615384615385,3.8,0,0,7.692307692307687,0,16.27906976744186,0,0,20,0.28069254984260233,0,0.1187598528638991,0,0,0.8281573498964804,0.17028985507246377,0.03282959874934862,0,0,0.07142857142857142,0,0.6536254564423578,0,0,0.9637681159420289,0.021119324181626188,0.03785488958990536,0.07142857142857142,0.2348922753547031,0.03537486800422387,3.119551350237752,79056,0.0359,0.0211,0.0379,0.0704,0.2401
79057,ZCTA5 79057,1167,20.658949243098842,2.524271844660194,12.155963302752294,9.9,16.6,20.2,31.01970865467009,14.4,19.03669724770642,1.486988847583643,18.337617823479,1.932367149758454,6.602254428341385,2.064220183486239,2.7522935779816518,3.7703513281919454,0.44858342077649527,0.28683385579937304,0.1791907514450867,0.365334717176959,0.5330901511203752,0.7049689440993789,0.8840579710144928,0.5330901511203752,0.977929584866001,0.38819875776397517,0.18478260869565216,0.5393844548774126,0.4079290558163798,0.3788754598003153,0.40882816605359956,0.8747412008281573,0.2703273495248152,0.9484752891692955,0.18478260869565216,0.5559642669469259,0.5417106652587117,8.095819251254028,79057,0.5459,0.2709,0.9474,0.1832,0.567
79059,ZCTA5 79059,645,18.252730109204368,0.5797101449275363,11.355311355311356,9.9,11.6,13.3,25.581395348837212,12.9,0.7326007326007326,0,18.759689922480614,0,8.682634730538922,3.296703296703297,9.157509157509157,0,0.3688352570828961,0.16091954022988506,0.1602732527588019,0.365334717176959,0.2871287128712871,0.36594202898550726,0.6097308488612836,0.4319958311620636,0.17341040462427745,0,0.18892339544513456,0,0.45800730307772564,0.5501839201261166,0.859695218076721,0,0.13674762407602956,0.08885383806519453,0.18892339544513456,0.2995270625328429,0.11087645195353749,4.980380430478659,79059,0.113,0.1367,0.0889,0.1889,0.3069
79061,ZCTA5 79061,328,4.878048780487805,6.666666666666667,4.504504504504505,6,6.1,17.7,24.390243902439025,12.5,0,4.878048780487805,45.42682926829268,0,4.861111111111112,9.00900900900901,1.8018018018018018,0,0.06295907660020986,0.7748171368861024,0.0793483972674724,0.21120913336792943,0.10265763418447107,0.599896480331263,0.5284679089026915,0.4012506513809276,0,0.703416149068323,0.5336438923395446,0,0.35785080855503393,0.8859695218076721,0.301629006831319,0,0.10506863780359028,0.33175604626708727,0.5336438923395446,0.21439831844456123,0.1631467793030623,5.543115797522959,79061,0.1674,0.1056,0.3349,0.5331,0.2176
79062,ZCTA5 79062,330,13.030303030303031,0,18.91891891891892,5.2,25.8,4.8,33.63636363636363,3,9.45945945945946,0,47.57575757575757,0,0,0,0,0,0.2266526757607555,0,0.396216500262743,0.18578100674623768,0.8467952058363731,0.05227743271221532,0.9394409937888198,0.027618551328817093,0.791907514450867,0,0.5579710144927537,0,0,0,0,0,0.22175290390707497,0.1398527865404837,0.5579710144927537,0,0.0665258711721225,4.024660895379582,79062,0.0671,0.2239,0.1414,0.5569,0
79063,ZCTA5 79063,629,8.585055643879173,1.4285714285714286,8.21917808219178,0.9,11.8,25.4,28.7758346581876,7.5,2.28310502283105,0,11.128775834658189,0.8264462809917356,8.677685950413224,3.1963470319634704,0,0,0.11752360965372508,0.1948798328108673,0.11297950604308986,0.0633108458744162,0.2975508077123502,0.8436853002070394,0.8022774327122153,0.11516414799374675,0.24855491329479767,0,0.09834368530020704,0.45800730307772564,0.45748565466875324,0.5338938518129269,0,0,0.04593453009503696,0.2245005257623554,0.09834368530020704,0.19442984760903836,0.07866948257655755,4.34365689116186,79063,0.0787,0.0454,0.2261,0.0978,0.1955
79064,ZCTA5 79064,2371,24.337455830388695,4.742684157416751,16.90694626474443,20.4,26.3,14.5,26.655419654154365,13.9,6.290956749672345,5.697356426618049,71.06706031210459,2.357563850687623,10.609037328094303,5.5045871559633035,6.028833551769332,3.2897511598481652,0.5598111227701994,0.567398119122257,0.325801366263794,0.7208095485210171,0.8535695674830641,0.4306418219461698,0.6920289855072463,0.5023449713392392,0.5733053074093537,0.744824016563147,0.7696687370600414,0.5597287428273344,0.5096504955659885,0.7351550183920126,0.719915922228061,0.8592132505175983,0.6900739176346357,0.732912723449001,0.7696687370600414,0.8765107724645297,0.8167898627243928,10.123866993516524,79064,0.8173,0.6848,0.7371,0.7692,0.8807
79065,ZCTA5 79065,19549,29.300969785301866,5.371947756956274,25.398110661268557,19.2,20.1,16,24.543454908179445,13,6.369770580296896,4.625095222548699,40.88188654151107,3.610898347740453,4.092351460772513,3.1713900134952766,3.144399460188934,8.189677221341245,0.6852046169989506,0.6530825496342738,0.649500788229112,0.6870783601453035,0.6784783741532048,0.5093167701863354,0.5393374741200828,0.4392912975508077,0.5769837099316868,0.6889233954451346,0.4803312629399586,0.6139801773604591,0.3302034428794992,0.5307409353652128,0.45612191276931163,0.9228778467908902,0.781414994720169,0.629863301787592,0.4803312629399586,0.652653704676826,0.7434002111932418,9.441452914500223,79065,0.7423,0.7825,0.6236,0.4803,0.6611
79066,ZCTA5 79066,12,0,0,0,0,0,41.7,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.9585921325051759,0,0,0,0,0,0,0.9963484611371936,0,0,0,0,0.02260778128286015,0,0.1208617971623752,0.010559662090813094,1.9549405936423696,79066,0.0106,0,0.0226,0,0.1219
79068,ZCTA5 79068,3269,9.299442033477991,1.9796380090497736,12.075769534333071,5.5,6.9,22.9,21.10737228510248,8.6,3.1570639305445938,0.87890625,21.933312939736926,1.3633265167007498,6.407634628493525,1.5785319652722969,4.972375690607735,2.110737228510248,0.13746065057712487,0.2387669801462905,0.17813977929584865,0.1925272444213804,0.1255862428348098,0.7867494824016563,0.33488612836438925,0.16310578426263678,0.3084603258013663,0.30175983436853004,0.2329192546583851,0.49921752738654146,0.4011476264997392,0.3242249080399369,0.6452968996321597,0.8048654244306418,0.05755015839493136,0.16456361724500526,0.2329192546583851,0.58066211245402,0.17740232312565998,5.675114093121437,79068,0.179,0.0576,0.1635,0.2329,0.5901
79070,ZCTA5 79070,9693,30.056296914095082,1.5699235695104317,19.132867132867133,23.5,24.2,10.3,30.52718456618178,14.1,13.762237762237762,15.602362643486014,60.10523057876818,6.730769230769231,14.254807692307692,8.223776223776223,3.3846153846153846,0.7634375322397606,0.7035676810073452,0.2058516196447231,0.40357330530740937,0.7825635703165542,0.8097967691505993,0.20186335403726707,0.8700828157349897,0.5143303804064617,0.9337887545980031,0.9265010351966874,0.687888198757764,0.7031820552947313,0.6108502869066249,0.8633736205990541,0.4866001050972149,0.6475155279503105,0.6462513199577613,0.9400630914826499,0.687888198757764,0.8460325801366264,0.8389651531151003,10.35132908000574,79070,0.8395,0.6468,0.9401,0.6874,0.8529
79072,ZCTA5 79072,25747,34.32023141058363,5.5365146322172425,25.110553364407796,26.3,23,13,27.276964306521144,12,15.095016134815346,6.775856335217825,71.48017244727541,7.2523584905660385,6.829795597484277,4.3265208557428,3.6930799569738255,8.902008000932147,0.7911857292759706,0.6713688610240335,0.6384655806621125,0.8349766476388168,0.7774882751433038,0.3421325051759834,0.7210144927536232,0.36529442417926006,0.954808197582764,0.7820910973084886,0.7732919254658385,0.7198748043818466,0.41471048513302033,0.6452968996321597,0.5186547556489753,0.9285714285714286,0.866948257655755,0.8480546792849631,0.7732919254658385,0.8124014713610089,0.8880675818373812,10.879226109577626,79072,0.8881,0.8648,0.8491,0.7728,0.8213
79073,ZCTA5 79073,16,100,0,100,0,0,0,62.5,0,0,0,0,0,0,0,0,0,0.9947534102833159,0,0.9973725696269049,0,0,0,0.9968944099378882,0,0,0,0,0,0,0,0,0,0.32998944033790917,0.033123028391167195,0,0,0.0337909186906019,2.989020389848109,79073,0.0338,0.3321,0.0331,0,0
79078,ZCTA5 79078,150,70,4.761904761904762,10,17.5,4.7,38.7,32.666666666666664,36.7,1.6666666666666667,0,34,0,43.125,0,5,0,0.9853095487932844,0.5715778474399164,0.13610089332632685,0.6440062272963155,0.07920792079207921,0.9477225672877847,0.922360248447205,0.9718603439291298,0.21334734629532318,0,0.39389233954451347,0,0.9687010954616588,0,0.649500788229112,0,0.4825765575501584,0.7996845425867508,0.39389233954451347,0.23541776142932214,0.457233368532207,7.48358716684265,79078,0.4609,0.4836,0.8028,0.3934,0.2391
79079,ZCTA5 79079,2409,33.444398167430236,7.112970711297072,30.010070493454176,15.6,28.1,18,23.495226234952263,20.3,10.372608257804632,6.041759218125278,37.276878372768785,1.3605442176870748,6.190476190476191,5.438066465256798,10.473313192346426,0,0.7743966421825813,0.8072100313479624,0.7803468208092486,0.5843279709392839,0.8817092235539343,0.6169772256728778,0.4751552795031056,0.8191766545075561,0.8349973725696269,0.7567287784679089,0.4301242236024845,0.4981742305685968,0.3938445487741262,0.7293746715712034,0.8901734104046243,0,0.8827877507919747,0.9511041009463722,0.4301242236024845,0.5186547556489753,0.8268215417106652,10.27271708447512,79079,0.8279,0.8828,0.9495,0.4296,0.5313
79080,ZCTA5 79080,437,33.18077803203661,1.3513513513513513,16.470588235294116,14.2,9.6,28.1,25.171624713958813,22.9,10.588235294117647,0,8.23798627002288,0,17.307692307692307,4.705882352941177,0.5882352941176471,0,0.7696747114375656,0.19122257053291536,0.30583289542827113,0.5396990140114167,0.2058363731109953,0.8814699792960663,0.5843685300207039,0.8811881188118812,0.8434051497635313,0,0.07608695652173914,0,0.676056338028169,0.6705202312138728,0.1881240147136101,0,0.336325237592397,0.8601472134595163,0.07608695652173914,0.20809248554913296,0.35163674762407604,6.813484882890737,79080,0.3574,0.3395,0.8628,0.0756,0.2118
79081,ZCTA5 79081,3257,20.119459289531594,5,14.335060449050086,25,16.9,14.3,28.768805649370588,12.5,2.33160621761658,7.834101382488479,47.55910346945041,0,7.7469335054874104,1.1226252158894647,5.008635578583765,2.3334356770033775,0.4302203567681007,0.6039707419017764,0.232790331056227,0.8157758173326414,0.5445544554455446,0.41821946169772256,0.80175983436853,0.4012506513809276,0.2527588018917499,0.812111801242236,0.5574534161490683,0,0.43453312467396976,0.26642143983184446,0.652128218602207,0.8162525879917184,0.5517423442449841,0.5920084121976866,0.5574534161490683,0.3920126116657909,0.5374868004223865,8.040201040334264,79081,0.5348,0.5496,0.5899,0.5569,0.3994
79082,ZCTA5 79082,197,20.304568527918782,0,1.2195121951219512,24.5,41.6,22.8,21.31979695431472,17.3,21.951219512195124,0,31.472081218274116,0,10.059171597633137,0,2.4390243902439024,0,0.4359916054564533,0,0.06621124540199684,0.8043591074208615,0.986451276706618,0.7836438923395446,0.34627329192546585,0.6941115164147994,0.9826589595375722,0,0.35714285714285715,0,0.49139280125195617,0,0.37572254335260113,0,0.44139387539598735,0.6593059936908517,0.35714285714285715,0.08933263268523384,0.2734952481520591,6.323959096950726,79082,0.2777,0.4419,0.6609,0.3566,0.0883
79083,ZCTA5 79083,1715,22.188815393866506,4.63258785942492,18.594436310395317,1.3,8.8,18.5,29.154518950437318,19.4,5.710102489019034,0,16.50145772594752,1.391304347826087,13.73913043478261,3.22108345534407,3.6603221083455346,3.0320699708454812,0.49213011542497376,0.5501567398119123,0.38413032054650553,0.0700570835495589,0.17926003126628454,0.6418219461697723,0.8183229813664596,0.7884314747264201,0.5244351024697845,0,0.15942028985507245,0.5007824726134585,0.5957224830464267,0.5370467682606411,0.512874408828166,0.8488612836438924,0.23125659978880675,0.6445846477392219,0.15942028985507245,0.7088807146610615,0.4730728616684266,7.603453501579328,79083,0.4741,0.2297,0.6451,0.1594,0.7152
79084,ZCTA5 79084,1402,19.22514619883041,2.1621621621621623,26.111111111111114,17.3,11,19.5,23.75178316690442,17.2,11.11111111111111,1.8250950570342206,41.79743223965763,3.537414965986395,4.217687074829931,1.2962962962962963,1.2962962962962963,2.4251069900142657,0.4003147953830011,0.25809822361546497,0.6699947451392538,0.6367410482615464,0.2610734757686295,0.6806418219461697,0.4906832298136646,0.6915059927045336,0.8628481345244351,0.42908902691511386,0.4912008281573499,0.612415232133542,0.332811684924361,0.28691539674198635,0.2517078297425118,0.8209109730848861,0.4171066525871172,0.8443743427970557,0.4912008281573499,0.44245927482921704,0.5527983104540655,8.17695243885645,79084,0.5549,0.4187,0.8438,0.4907,0.4524
79086,ZCTA5 79086,3420,26.374269005847957,3.190184049079755,22.55700325732899,31.6,21.8,10.1,27.631578947368425,11.2,6.514657980456026,16.020182907600127,52.4561403508772,0.130718954248366,15.098039215686274,5.130293159609121,3.5016286644951142,0,0.6201469045120671,0.35788923719958204,0.5470310036784025,0.8993253762324858,0.7430953621677957,0.1915113871635611,0.7422360248447205,0.3157894736842105,0.5911718339464004,0.9296066252587992,0.6169772256728778,0.38706311945748567,0.6280646844027126,0.7031003678402522,0.4997372569626905,0,0.7323125659978881,0.6419558359621451,0.6169772256728778,0.4046242774566474,0.6383315733896515,8.772745883024044,79086,0.6367,0.7323,0.6393,0.617,0.4136
79087,ZCTA5 79087,838,26.014319809069214,5.319148936170213,8.143322475570033,27.7,14.4,13.8,31.5035799522673,9.8,0,5.626598465473146,25.775656324582343,3.125,23.4375,2.6058631921824107,1.9543973941368076,0,0.6143756558237146,0.6489028213166145,0.11245401996847083,0.8500259470679813,0.42626367899947887,0.39233954451345754,0.8980331262939959,0.22980719124544033,0,0.7422360248447205,0.2800207039337474,0.5967657798643714,0.7986437141366719,0.4503415659485024,0.3173935890698896,0,0.5596620908130939,0.34542586750788645,0.2800207039337474,0.3899106673673148,0.44139387539598735,7.357603363027057,79087,0.4456,0.557,0.3481,0.28,0.4051
79088,ZCTA5 79088,5355,43.27979712595097,5.913461538461538,23.927765237020317,23.6,21.8,17.5,24.53781512605042,17,4.683972911963882,6.261216350947159,61.51260504201681,0.5871725383920506,3.9747064137308037,3.216704288939052,9.480812641083523,12.007469654528478,0.9034627492130115,0.7079414838035528,0.6011560693641619,0.7841203943954334,0.7430953621677957,0.5869565217391305,0.5388198757763976,0.6836894215737364,0.43772990015764585,0.7660455486542443,0.6992753623188406,0.43870631194574855,0.325508607198748,0.535995796111403,0.8702049395691014,0.943064182194617,0.8717001055966209,0.7744479495268138,0.6992753623188406,0.7577509196006306,0.856388595564942,10.565772526183569,79088,0.8585,0.8706,0.7734,0.6993,0.7683
79091,ZCTA5 79091,70,0,0,0,53.1,0,0,54.285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0.9823559937727037,0,0,0.994824016563147,0,0,0,0,0,0,0,0,0,0.06916578669482576,0.03259726603575184,0,0,0.012143611404435059,1.9771800103358506,79091,0.0121,0.0692,0.0326,0,0
79092,ZCTA5 79092,1277,23.734177215189874,2.1848739495798317,15.686274509803921,17.4,10.5,18,21.221613155833985,10.8,1.7429193899782136,2.2861981371718882,28.974158183241972,0,13.686131386861314,2.6143790849673203,1.9607843137254901,1.0180109631949883,0.5435466946484785,0.2601880877742947,0.27377824487651076,0.640373637778931,0.24022928608650337,0.6169772256728778,0.33799171842650105,0.29025534132360603,0.2165002627430373,0.4891304347826087,0.3193581780538302,0,0.5936358894105372,0.45139253809774044,0.3179190751445087,0.6956521739130435,0.3204857444561774,0.18874868559411145,0.3193581780538302,0.35680504466631635,0.26293558606124606,6.286928788733009,79092,0.264,0.32,0.1887,0.3188,0.3652
79093,ZCTA5 79093,127,5.511811023622047,0,14.583333333333334,55.6,0,27.6,36.22047244094488,25.2,0,0,45.669291338582674,8.791208791208792,27.472527472527474,0,0,0,0.06820566631689402,0,0.24277456647398843,0.9859885832900882,0,0.8757763975155279,0.9648033126293996,0.9192287649817613,0,0,0.5362318840579711,0.7516953573291602,0.8570683359415754,0,0,0,0.12196409714889124,0.6340694006309149,0.5362318840579711,0.22911192853389384,0.24973600844772967,6.201772868536366,79093,0.2561,0.1235,0.6404,0.5362,0.2365
