GEOID,NAME,TOTPOP,EP_POV,EP_UNEMP,EP_PCI,EP_NOHSDP,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_MINRTY,EP_LIMENG,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV,EPL_UNEMP,EPL_PCI,EPL_NOHSDP,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_MINRTY,EPL_LIMENG,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,FIPS_11,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
48439100101,"Census Tract 1001.01, Tarrant County, Texas",6089,13.762522581704713,4.47080291970803,18535,48.3,9.3,28.67465922154705,6.3,17.203042715038034,80.52225324355395,31.36800855005344,0,0,11.410181392627267,3.3352837916910474,0,0.48983895705521474,0.4264649559555726,0.7533984300210607,0.9565799540933435,0.3045141545524101,0.6929992348890589,0.11587818425588968,0.8643775177441013,0.7251338944146901,0.9749426166794185,0,0,0.8904661423364665,0.4248992902359486,0,0.6981385530608328,0.45866103970842126,0.8731828615149196,0.14041818530596586,0.5455069124423964,7.619493332233175,48439100101,0.5476,0.6987,0.4606,0.8736,0.1435
48439101202,"Census Tract 1012.02, Tarrant County, Texas",5060,23.201581027667984,6.451612903225806,15013,49.9,5.1,31.6600790513834,6.1,18.1294964028777,82.66798418972331,22.909768211920532,1.9695044472681067,0,8.776978417266188,1.7985611510791366,0,0.7482745398773006,0.6704327843738032,0.8703810070840513,0.9655700076511095,0.07230298393267023,0.8433435348125479,0.1032369277916108,0.8845194705543833,0.7456006120887528,0.9187069625095639,0.3741848868431147,0,0.8183387684634568,0.24822558987147517,0,0.8767990788716177,0.41185497793976594,0.8496557000765111,0.17111068482639555,0.6299923195084486,8.26311807585384,48439101202,0.6327,0.8772,0.4154,0.8506,0.1744
48439101403,"Census Tract 1014.03, Tarrant County, Texas",5203,32.7639751552795,13.912606730286289,13761,43.9,6.7,31.86623102056506,14,19.849718221665626,86.4693446088795,16.127659574468083,29.841897233201582,1.5316205533596838,11.58422041327489,15.716969317470255,1.7297712857966558,0.8882285276073619,0.9662964381463041,0.9121194715680643,0.9288446824789595,0.14671002295332825,0.8519510328997705,0.6519823788546255,0.9200076731248801,0.7871078806426932,0.8446824789594491,0.8379363252780975,0.5287686996547756,0.8933435641665068,0.9297909073470171,0.8159908186687069,0.9802341201304932,0.821216190293497,0.8295715378729915,0.9917513907538845,0.9911674347158218,11.903760902350541,48439101403,0.991,0.9802,0.8221,0.8298,0.9914
48439104201,"Census Tract 1042.01, Tarrant County, Texas",6343,13.777191825972313,7.8597339782345825,43172,1.5,6.9,10.436701876083871,3.8,0,20.95223080561248,0.14457831325301204,8.806818181818182,0,0,0.6600660066006601,52.16774396973041,0.4904141104294479,0.7878207583301418,0.14704192992533027,0.03978576893649579,0.15895179801071155,0.032517214996174444,0.023941773606588775,0,0.11534047436878347,0.04820198928844682,0.5968546221710779,0,0,0.09207749856128908,0.9904361132364193,0.33237382460180387,0.006138499904085939,0.052601377199693954,0.24323805869940535,0.06105990783410138,3.5233840518609068,48439104201,0.0622,0.3333,0.0073,0.0509,0.2509
48439104502,"Census Tract 1045.02, Tarrant County, Texas",2787,29.06350914962325,6.917164816396243,15285,57,8.6,28.31001076426265,12.4,13.973799126637553,91.42447075708647,19.839142091152816,7.12890625,0.390625,7.860262008733625,12.991266375545852,0,0.8447085889570553,0.7156261968594408,0.8609994256174612,0.9889058913542463,0.25994644223412394,0.6727237949502678,0.543957096341697,0.7429503165164013,0.8464039785768936,0.8881025248661056,0.5584963559647104,0.383199079401611,0.7801649721849223,0.888356032994437,0,0.9220878909998081,0.6295798964128141,0.8923106350420811,0.6336082869748705,0.8533026113671275,9.974540696819375,48439104502,0.8541,0.9213,0.6301,0.8915,0.6371
48439105205,"Census Tract 1052.05, Tarrant County, Texas",5872,27.76165272323715,12.48811410459588,16111,15.7,6.8,29.036103542234333,16.6,16.21297037630104,69.77179836512262,2.7815337067799883,41.98915009041591,0,4.723779023218575,20.056044835868693,0,0.8266871165644172,0.9511681348142474,0.8334290637564619,0.5279265493496557,0.15340474368783474,0.7130833970925784,0.7824171614633212,0.8302321120276233,0.6243305279265493,0.39709257842387147,0.9029535864978903,0,0.5862267408402072,0.9671973911375408,0,0.8491652274035694,0.7807404565509304,0.5229533282325938,0.5624400537118741,0.7375192012288786,9.096149103582198,48439105205,0.7389,0.8499,0.7795,0.5237,0.5695
48439113104,"Census Tract 1131.04, Tarrant County, Texas",4143,15.278783490224477,3.0441400304414,33971,6.3,7.2,21.095824281921313,8.3,13.298127700432069,58.411778904175726,2.587117212249208,57.28155339805825,0,1.9683149303888623,2.6404224675948154,0,0.5440950920245399,0.2267330524703179,0.276469461995022,0.21843917368018362,0.17501912777352716,0.23833205814843153,0.24133307795441486,0.71571072319202,0.5262050497322112,0.37624330527926547,0.950517836593786,0,0.2982927297141761,0.3516209476309227,0,0.2686624448282479,0.14981776328409746,0.4575363427697016,0.21830040283905622,0.21332565284178187,5.139011636188818,48439113104,0.2135,0.2671,0.1507,0.4577,0.2204
48439113207,"Census Tract 1132.07, Tarrant County, Texas",4101,1.9751280175566936,4.983922829581994,39166,4.8,14.1,24.408680809558643,10.1,2.5957170668397147,16.069251402097052,0.20655822359927703,0.5714285714285714,0,1.8170019467878002,0,0,0.033358895705521474,0.49904251244733816,0.19107792456442663,0.16698546289211935,0.6124713083397093,0.425592960979342,0.382685309327715,0.0719355457510071,0.06235654169854629,0.056044376434583015,0.25738396624472576,0,0.2796854018799156,0,0,0.16254077912109,0.19777479378476884,0.03442999234889059,0.03261078074045655,0.032834101382488476,3.03862020626495,48439113207,0.0336,0.1633,0.1992,0.0342,0.0336
48439104202,"Census Tract 1042.02, Tarrant County, Texas",3376,21.02747909199522,3.5383777898747955,35320,7.3,12.6,19.46090047393365,7.5,5.267062314540059,31.42772511848341,0.22187004754358164,1.7127799736495388,0,0,2.4480712166172105,0,0.7018788343558282,0.30294906166219837,0.24947348267279346,0.2545906656465187,0.5265876052027544,0.17214996174445293,0.18712890250909786,0.21599846537502398,0.23355011476664117,0.05795715378729916,0.358457997698504,0,0,0.3278342605025897,0,0.3469583573210516,0.0746211394590447,0.11610558530986993,0.044695952426625746,0.06758832565284179,3.5885565059237017,48439104202,0.0666,0.3437,0.0772,0.1138,0.0447
48439104602,"Census Tract 1046.02, Tarrant County, Texas",5069,42.868415861116596,11.408775981524249,13397,43.3,6,31.584138883408958,10.9,23.009495982468955,93.48984020516868,18.32027850304613,4.645161290322581,1.2903225806451613,7.742878013148284,1.095690284879474,0,0.9670245398773006,0.9314438912294141,0.9234156614972238,0.9244452945677123,0.11476664116296863,0.8395179801071155,0.43708101896188467,0.9635526568194898,0.8750956388676359,0.8687834736036726,0.48695818948983505,0.5103567318757192,0.773642816036831,0.14694034145405716,0,0.985799270773364,0.7141760982159985,0.8974751338944147,0.327642432380587,0.830837173579109,9.76302487555086,48439104602,0.831,0.986,0.7158,0.8979,0.3296
48439104603,"Census Tract 1046.03, Tarrant County, Texas",3872,30.991735537190085,5.200789993416722,11555,61.6,7.9,37.086776859504134,9.6,17.76251226692836,95.24793388429752,23.194444444444446,0,1.5859030837004406,19.332679097154074,9.617271835132483,0.1291322314049587,0.8677147239263804,0.5250861738797395,0.9655370476737507,0.9963657230298393,0.21499617444529456,0.9737949502677888,0.3418885271020877,0.8779973144062919,0.904743687834736,0.9213848508033665,0,0.5337552742616034,0.9790907347017073,0.8060617686552849,0.5730680948737567,0.906351947802725,0.7462113945904469,0.9382172915072685,0.7469787070784577,0.9124423963133641,10.481485045861627,48439104603,0.9099,0.9058,0.7493,0.9382,0.7336
48121020202,"Census Tract 202.02, Denton County, Texas",9749,9.785619037850037,4.09652076318743,29590,11.7,13.7,23.161349882039183,13.2,5.716060888474682,17.889014257872603,3.8395353839535384,0,22.2693831352575,0.5902454178316247,2.3299161230195713,0.08205969843060826,0.3376150306748466,0.3780160857908847,0.3775607888186866,0.4064651874521806,0.5921958684009181,0.3475516449885233,0.598161271787014,0.2451563399194322,0.08052792654934965,0.48469778117827084,0,0.8785960874568469,0.1277575292537886,0.31440629196240166,0.5394032134659525,0.34407983112646323,0.3426050258967965,0.2662586074980872,0.30730865144830233,0.2799539170506912,5.708111047699096,48121020202,0.2784,0.3435,0.345,0.2657,0.304
48121020601,"Census Tract 206.01, Denton County, Texas",5319,33.81742738589212,9.14576055890759,13999,14.3,6.6,10.114683211129911,8.9,6.219765031098825,53.20548975371311,8.930323846908735,32.44274809160305,0.49073064340239914,2.902557014512785,11.541119557705597,37.657454408723446,0.901457055214724,0.8619302949061662,0.9042695768715298,0.4862280030604438,0.14135424636572302,0.03098699311400153,0.28404520206856926,0.28026088624592366,0.47570772762050495,0.7023718439173681,0.8553893364019947,0.403337169159954,0.4158833685018224,0.8595818146940342,0.9854628921193573,0.8524275570907696,0.03203529637444849,0.6029074215761285,0.9347784385190869,0.6726190476190477,8.588266410262117,48121020601,0.6726,0.8519,0.0329,0.6041,0.9342
48121021000,"Census Tract 210, Denton County, Texas",6280,36.62752772341813,18.098159509202453,9144,7.8,2.4,10.047770700636944,7.5,5.525291828793774,48.105095541401276,6.432371433177495,33.45070422535211,0.5633802816901409,2.0233463035019454,7.626459143968872,51.257961783439484,0.9246549079754601,0.9888931443891229,0.9879379666858128,0.2712318286151492,0.021231828615149197,0.030604437643458302,0.18712890250909786,0.23268751198925763,0.42348890589135424,0.6168706962509564,0.8626774069812044,0.41963943229766015,0.307500479570305,0.7251103011701515,0.990053557765876,0.8576089042410286,0.01784001534624976,0.5353863810252487,0.8864377517744101,0.5958141321044547,7.9897113083500155,48121021000,0.5962,0.8591,0.0186,0.535,0.8866
48121020402,"Census Tract 204.02, Denton County, Texas",5675,3.9367181751287714,3.7729318103149883,38535,8.1,21.5,16.77533039647577,15.2,2.939825447864033,21.70925110132158,2.0994475138121547,4.455445544554455,0,1.3780431786862657,4.777216352779054,3.947136563876652,0.10410276073619631,0.33435465338950593,0.19873635841470416,0.28041315990818666,0.9020657995409335,0.09889058913542463,0.7228500287301284,0.08497985804718972,0.12413925019127774,0.321920428462127,0.4785193709244342,0,0.22616535584116632,0.5528486476117399,0.9041698546289212,0.17117635770485512,0.35756761941300597,0.19625095638867635,0.4350661807020909,0.233678955453149,5.334156115561935,48121020402,0.2368,0.1719,0.3605,0.1961,0.4383
48121021100,"Census Tract 211, Denton County, Texas",3042,39.54635108481263,6.873315363881402,21703,11.6,5.1,5.325443786982249,6.1,4.443194600674916,42.767915844838924,3.571428571428571,56.622353520433286,0,3.2058492688413947,7.424071991001124,0,0.946510736196319,0.711987744159326,0.6429255217308061,0.4014919663351186,0.07230298393267023,0.014154552410099464,0.1032369277916108,0.16401304431229619,0.36687069625095636,0.46327467482785006,0.9491752972765631,0,0.44811049299827355,0.713216957605985,0,0.7230857800805988,0.01131785919815845,0.41277735271614385,0.41204680606176863,0.320468509984639,5.997271595827875,48121021100,0.3232,0.7242,0.0121,0.4139,0.4161
48121020900,"Census Tract 209, Denton County, Texas",4735,41.7083144025443,13.938053097345133,10290,22.3,1.4,4.98416050686378,7.2,6.523605150214593,56.642027455121436,5.3095442820292345,61.59267089499648,0,4.8927038626609445,14.334763948497853,53.62196409714889,0.9601226993865031,0.9666794331673688,0.9798966111430213,0.6700459066564652,0.01224177505738332,0.013389441469013007,0.16567707335759432,0.3009783234222137,0.5107115531752104,0.5679035960214232,0.9606827771384734,0,0.5986955687703818,0.9107999232687511,0.9910099464422342,0.9591249280368451,0.018415499712257817,0.5541315990818668,0.9223096105889124,0.6747311827956989,8.608834628476036,48121020900,0.6765,0.9597,0.0193,0.5541,0.9246
48121021505,"Census Tract 215.05, Denton County, Texas",5609,5.152433588875023,1.8535681186283595,32861,9,13,21.518987341772153,10.9,12.167689161554192,44.874309146015335,4.910292728989613,9.318826868495742,0,2.9141104294478524,1.9427402862985685,0,0.15701687116564417,0.08885484488701646,0.2984874593145702,0.31197398622800304,0.551071155317521,0.25803366488140783,0.43708101896188467,0.6577786303472088,0.38733741392501914,0.5491583779648049,0.60855389336402,0,0.41856896220985995,0.267216573949741,0,0.15313759355210133,0.4128141185497794,0.4745600612088753,0.13523882601189335,0.1989247311827957,4.991132852516701,48121021505,0.1993,0.1545,0.412,0.4746,0.135
48121021613,"Census Tract 216.13, Denton County, Texas",5487,12.301804264625478,2.768166089965398,23896,19.4,7.3,28.357936941862583,6.1,15.020161290322582,72.17058501913614,10.502727981293843,27.61229314420804,0.851063829787234,7.610887096774194,3.9818548387096775,0.10934937124111535,0.43769171779141103,0.190923018000766,0.5611717403790925,0.6118974751338944,0.17980107115531752,0.6757842387146136,0.1032369277916108,0.7851525033569922,0.6474751338944147,0.7452180566182096,0.8237437667817414,0.46624472573839665,0.7678879723767504,0.48896988298484556,0.5589135424636572,0.4365764728459029,0.3224630730865145,0.70734506503443,0.8263955495875696,0.603494623655914,8.044111773181713,48121021613,0.602,0.4364,0.325,0.7075,0.8178
48121020401,"Census Tract 204.01, Denton County, Texas",9468,14.23373287671233,2.8431557145546975,24458,13.1,7.8,27.524292353189693,10.7,10.53790500157282,34.08322771440642,2.4275195582144504,12.184873949579831,9.633853541416567,2.7996225228059135,3.8062283737024223,0.6653992395437262,0.504792944785276,0.19934890846418996,0.5410683515221137,0.44873756694720734,0.20772762050497323,0.6262433052792655,0.42348209155334227,0.5645501630539037,0.25975516449885233,0.3588370313695486,0.6599539700805523,0.7286152665899501,0.40322271244964514,0.46959524266257435,0.718247895944912,0.401074649779313,0.36313063495108383,0.29686304514154555,0.7778630347208901,0.4671658986175115,7.114178235706307,48121020401,0.4664,0.3992,0.3616,0.2944,0.7784
48121021614,"Census Tract 216.14, Denton County, Texas",4195,12.305854241338112,4.488255033557047,26591,22.4,10.2,20.715137067938024,5.2,14.772727272727273,65.64958283671037,9.25553319919517,2.4114544084400906,0,8.030303030303031,1.5909090909090908,0,0.4384585889570552,0.42857142857142855,0.4706107600995596,0.6725325172149962,0.36744452945677125,0.22226472838561592,0.06473855583221605,0.7772875503548821,0.5858837031369548,0.7127008416220352,0.3971998465669352,0,0.7893727220410512,0.2211778246690965,0,0.5039339857992707,0.17341262229042778,0.6610558530986993,0.16190293497026664,0.3392857142857143,6.148243596908597,48121021614,0.3412,0.5032,0.1749,0.6611,0.165
48121020305,"Census Tract 203.05, Denton County, Texas",7683,3.607843137254902,1.944652206432311,56585,1.2,19,21.384875699596513,7.6,1.8421052631578945,11.544969412989714,0.6839945280437756,0,2.470501474926254,0.6390977443609023,1.992481203007519,0,0.09202453987730061,0.09862121792416699,0.06720275703618606,0.029265493496557,0.83530986993114,0.2488523335883703,0.19402413330779544,0.0399002493765586,0.028691660290742157,0.130451415455241,0,0.5886075949367089,0.1356224822558987,0.2754651831958565,0,0.015927844943388985,0.12986763859581815,0.050306044376434586,0.07922501438710915,0.02054531490015361,2.764038930672522,48121020305,0.0207,0.015,0.1322,0.0507,0.0781
48121020800,"Census Tract 208, Denton County, Texas",5604,40.18558172733761,3.3333333333333335,19375,24.2,5.5,12.419700214132762,7.3,3.460559796437659,51.962883654532476,6.06946983546618,38.71559633027523,16.376146788990827,4.987277353689567,2.391857506361323,0.26766595289079226,0.9511119631901841,0.27154346993489087,0.7260195290063183,0.7084927314460597,0.09143075745983167,0.043037490436113233,0.1708484964566175,0.11126031076155764,0.46193573068094873,0.6015684774292273,0.8895281933256617,0.8168392788645953,0.6063686936504892,0.32188758872050643,0.6381025248661056,0.708501247361351,0.01477076539420679,0.5464804896710023,0.8778054862842892,0.511520737327189,7.409975236229108,48121020800,0.5129,0.706,0.0159,0.548,0.8786
48233950500,"Census Tract 9505, Hutchinson County, Texas",5165,9.970958373668925,5.856643356643357,28684,12.8,19.1,23.910939012584706,21,10.595647193585338,19.767666989351408,0,0.19739439399921044,27.279905250690877,3.0355097365406642,1.6036655211912942,0,0.3462423312883436,0.6081960934507852,0.40111047290829027,0.43821729150726857,0.8389441469013007,0.3961361897475134,0.9228117218923578,0.5678112411279493,0.10328997704667177,0,0.21787495205216725,0.9175297276563099,0.4310377901400345,0.22290427776712066,0,0.43293033966609096,0.8839439861883752,0.0279265493496557,0.2817955112219451,0.3759600614439324,6.412106213486114,48233950500,0.3777,0.4356,0.8843,0.0302,0.2839
48201312700,"Census Tract 3127, Harris County, Texas",2386,21.96144174350377,8.506224066390041,34188,5.4,8,20.620284995808884,11.4,10.386029411764707,89.43839061190276,0.45228403437358666,1.7788089713843775,0,1.7463235294117647,9.558823529411764,0,0.7200920245398773,0.8234392952891613,0.2714914799923416,0.188982402448355,0.22169089517980106,0.21843917368018362,0.47174870714422523,0.5538077882217534,0.8207727620504973,0.0971690895179801,0.3628691983122363,0,0.2712449645117974,0.8037598311912526,0,0.5018230665899059,0.1877997314406292,0.4655700076511094,0.16957605985037408,0.29857910906298,5.825507612079461,48201312700,0.3011,0.5028,0.1894,0.4671,0.1732
48201313000,"Census Tract 3130, Harris County, Texas",2603,18.848976438779452,8.150470219435736,29101,7.9,15.8,17.249327698809065,14.6,12.702472293265131,85.20937379946216,0,14.616870573084354,0,8.184143222506394,16.28303495311168,0.5762581636573185,0.6437883435582822,0.8050555342780544,0.3905801263641585,0.27467482785003827,0.7016067329762815,0.1103672532517215,0.6881823405477878,0.6848263955495876,0.7729533282325938,0,0.6954353663214423,0,0.7957030500671398,0.9357375791291003,0.7069625095638867,0.5375167914028017,0.6027239593324382,0.3789211935730681,0.8352196431996931,0.6228878648233487,8.205873387690076,48201313000,0.6244,0.5392,0.6018,0.3816,0.8394
